,predictions
1330,781489.5377059301
1331,770107.0582497629
1332,848248.304126273
1333,959492.9197860284
1334,1240020.5793231335
1335,993647.7330640567
1336,1809713.1252600886
1337,794493.3738542019
1338,1066909.963452499
1339,743925.3275106949
1340,698416.5275246956
1341,2214167.276324054
1342,1782199.4727902124
1343,868290.1710435658
1344,1283217.5687797512
1345,568470.0829462243
1346,995456.7042666367
1347,423942.944127313
1348,1539576.3215921088
1349,712172.1891566435
1350,1021348.4834762694
1351,1204991.2701082607
1352,676895.7266483564
1353,1123896.3252788512
1354,1285013.6164814308
1355,1230802.2760123378
1356,843430.8094184353
1357,1078729.1255705734
1358,1132423.0818106276
1359,969666.8721532658
1360,1209238.3083229894
1361,1347515.303612392
1362,1395934.016952545
1363,1024453.659704513
1364,331116.5687015607
1365,1286879.975100169
1366,962728.3547529388
1367,735154.2780467815
1368,1113222.9937946624
1369,1306611.5321982033
1370,1477447.0110237235
1371,1352277.0192823536
1372,816997.9122398264
1373,1286811.590247653
1374,765111.4340193806
1375,1087388.4172137077
1376,1309467.974083201
1377,1219319.9876060146
1378,953906.4263375791
1379,1113250.6027044738
1380,819085.4108060476
1381,1460584.8927035253
1382,1006091.135398398
1383,795729.3028688728
1384,636663.318913292
1385,1825377.0213251128
1386,1103010.7522276207
1387,791237.0549288426
1388,874460.0260792853
1389,800817.2255434735
1390,1260054.0667141513
1391,892669.1753256182
1392,825713.2839754584
1393,612455.8698262909
1394,1029688.4355239171
1395,925212.994904467
1396,876859.9541286934
1397,959977.7463191809
1398,1433975.2096756562
1399,1145451.5641222359
1400,877618.8345849452
1401,778298.8975845376
1402,900492.1138938697
1403,732105.9969716546
1404,1194279.1635067817
1405,1354022.7012469405
1406,1715487.291498608
1407,1117884.2106716586
1408,890548.8536686375
1409,742543.0701692394
1410,1056763.1631240128
1411,1717884.1861909227
1412,790822.9256553807
1413,781565.0252072116
1414,752622.7439196672
1415,876612.145557227
1416,865758.7900743977
1417,975291.2620396627
1418,978017.5289831454
1419,852091.4180374687
1420,771438.7819790671
1421,572101.9646214434
1422,802870.4953897715
1423,544525.4754462381
1424,907622.9073519305
1425,1757076.116166317
1426,1754724.1111633051
1427,927232.8459837273
1428,1091865.758210281
1429,890062.7729882471
1430,1213944.12402933
1431,876384.6507743519
1432,230549852.11616477
1433,457006.61094946775
1434,1168805.0003986983
1435,729051.080382587
1436,1804384.420523882
1437,859740.3291957626
1438,732564.031367432
1439,510687.7239675218
1440,1220831.7685520924
1441,1395172.8224748168
1442,684539.4857602428
1443,1358205.9778043823
1444,585612.1195414105
1445,790103.3388445628
1446,513998.4732411335
1447,576849.239513392
1448,824708.2476379796
1449,814894.353773153
1450,977577.2258446502
1451,1072725.9527321658
1452,463739.89270007226
1453,1190500.792023323
1454,1274161.3521251818
1455,734025.1120559239
1456,1054671.1424226165
1457,844419.0901863844
1458,1699430.829213241
1459,609293.0486382319
1460,1102492.3382957974
1461,214119.30242647335
1462,974493.0948538572
1463,730465.2945257396
1464,1327964.7277385094
1465,1189362.0013488457
1466,1129269.9505212558
1467,1504844.053355229
1468,1523909.6615382372
1469,611646.343316716
1470,1404117.589430653
1471,897725.1715040893
1472,1353806.4534694501
1473,1332099.742503792
1474,879540.5177488913
1475,954397.0139058685
1476,864876.7887733454
1477,1465756.3009269638
1478,2696181.499731613
1479,973309.7614931728
1480,1048400.3673528373
1481,738580.2100410081
1482,742838.5580923386
1483,515045.42632818024
1484,809342.0666024225
1485,1607590.587067423
1486,1382217.2279226757
1487,1029170.2591737596
1488,1256944.0649294937
1489,2036213.6355652963
1490,1476889.8586955788
1491,653743.6877497936
1492,1747128.643092507
1493,1084487.9239209522
1494,842765.8914717549
1495,847443.2045230049
1496,902284.6325650759
1497,1463118.405277383
1498,638341.3789677838
1499,1031742.8945807725
1500,810073.601149748
1501,88712179.82673961
1502,1170545.130465542
1503,1586689.730615302
1504,909495.3804589686
1505,779693.1744674841
1506,1235955.8169370661
1507,848285.2441102414
1508,1212764.1082437173
1509,695807.6857986072
1510,1023631.6767534969
1511,861873.956503986
1512,1347065.113912675
1513,554319.5650272385
1514,963577.2324596929
1515,791336.1574478304
1516,1363148.8546790946
1517,1096252.4799772957
1518,549783.4932365619
1519,981395.5287210251
1520,818924.7229202221
1521,705880.2700206222
1522,1012796.5866417323
1523,962772.0383925854
1524,1595959.6310876384
1525,1053671.320056192
1526,759964.4147625555
1527,1372156.6803191626
1528,1039535.2519662803
1529,980135.3840483933
1530,639434.0148753634
1531,572326.6243539787
1532,1353274.8078826354
1533,963735.0561572501
1534,1196250.0063396436
1535,1359222.6010581702
1536,1128838.9259262616
1537,1305936.073721656
1538,41103048.90709139
1539,787026.9112591638
1540,831631.6324692672
1541,1060409.3447699891
1542,1244176.4120232412
1543,1300282.5334105077
1544,786603.3496286686
1545,701649.3456305974
1546,1125384.4115664223
1547,847515.0584015584
1548,768596.2880247311
1549,634038.2665395954
1550,1302919.7232957203
1551,362517.62278906896
1552,779150.6366216008
1553,1341362.670369123
1554,1288655.6408255291
1555,998625.0340050032
1556,668083.5712258505
1557,762401.9932303658
1558,82015564.52975166
1559,1057896.2849112935
1560,1260493.1460726112
1561,851336.0996549578
1562,935562.5997512714
1563,920342.2195128755
1564,908864.9755916396
1565,852199.3122682663
1566,838138.5496532138
1567,901236.9942388706
1568,964698.271988484
1569,932510.7362488814
1570,1039728.5144760556
1571,903619.2704263931
1572,1219198.0153491609
1573,1109790.7710772706
1574,1657982.8000217322
1575,776578.3176326231
1576,1321555.7295084856
1577,1170292.2615072727
1578,1157619.7260606568
1579,827108.4148323367
1580,1209370.9324405459
1581,723178.9899476626
1582,950173.9782612576
1583,629716.935850361
1584,739258.8498325375
1585,1560600.2597123897
1586,1052422.1675366345
1587,770319.8498765527
1588,1170754.9114848515
1589,853385.0670800245
1590,530015.8993724744
1591,1024934.7413481235
1592,2210303.964636685
1593,874080.6703868661
1594,993561.6186293637
1595,818467.6923781211
1596,1210592.3811754934
1597,821691.3149164986
1598,557320.5462129182
1599,901351.5873671487
1600,1206738.517245988
1601,524811.7809753151
1602,1208590.7550952858
1603,1084676.4922408164
1604,781058.4602354522
1605,1224932.7141188658
1606,1709591.009510371
1607,1189565.8167402167
1608,768796.526677349
1609,824173.5158024259
1610,622060.9624556083
1611,908945.4710501715
1612,1219479.9585671695
1613,1300637.806318719
1614,1168261.916241298
1615,994648.7184691465
1616,810966.2955714901
1617,750268.2785747274
1618,793684.1952374111
1619,1399100.2624521875
1620,1491171.7301487909
1621,1222434.3750320752
1622,1645241.8289421
1623,733159.5182011764
1624,92464144.78547123
1625,692746.3538660466
1626,1603758.6771591674
1627,639776.7163541965
1628,950636.3033660582
1629,1037487.2731537638
1630,951519.8888328973
1631,936237.4295313986
1632,848574.0543851402
1633,1688502.5485787839
1634,995801.6534016101
1635,1075665.3905438432
1636,1249817.8528355062
1637,1195663.4338618442
1638,1029260.8754498466
1639,977729.4092684077
1640,467000.9390407166
1641,775426.9976493878
1642,1072208.1666209917
1643,673155.8826816155
1644,599583.6055058126
1645,815497.2870834592
1646,359077.58166788437
1647,825663.9792044702
1648,299436.76786795387
1649,574647.4345094025
1650,905356.6039127937
1651,1347005.5450194925
1652,624867.439434172
1653,1511810.4297224125
1654,488190.91230147786
1655,733071.0336015587
1656,1279299.8483741544
1657,866338.0926668743
1658,1036692.543926102
1659,965529.1880270195
1660,845285.5221071976
1661,1168250.247748123
1662,960436.3617728207
1663,479557.256443452
1664,848447.3206302162
1665,1938306.4439101927
1666,891876.087788317
1667,1266067.4295471609
1668,969342.9280747027
1669,1238557.9211685876
1670,946602.0580206284
1671,1010704.8466485679
1672,630474.9568747767
1673,962710.5830223536
1674,1064319.8386184652
1675,753160.1432608721
1676,976401.6857159742
1677,791730.1354270716
1678,1505341.5818662602
1679,661763.7845989495
1680,1036348.3009729845
1681,949681.8370534695
1682,1311391.8289187937
1683,817972.4777998558
1684,989441.2559995713
1685,1662835.3620276065
1686,1173749.8116714694
1687,1083065.548247085
1688,779158.2799952928
1689,1005656.7015163422
1690,1208485.6235410296
1691,630453.1837599507
1692,1163856.1244090968
1693,554415.0323433947
1694,1061070.5821220907
1695,891453.8227660471
1696,422197.7128206539
1697,939297.4544290389
1698,899942.9826352942
1699,940577.369658202
1700,1373066.202316231
1701,1565075.0994730126
1702,1550603.9588292409
1703,909780.6070992335
1704,773918.4433865711
1705,791728.6438754612
1706,1347363.799493183
1707,674097.2378201113
1708,645037.7337029589
1709,979987.9292091428
1710,576019.8970162029
1711,900174.8426008945
1712,123388455.75483346
1713,688927.7523181649
1714,523672.88821622136
1715,599446.424580033
1716,1021589.9310689325
1717,1027700.2707868676
1718,1170936.543121609
1719,1189159.7909668079
1720,1480742.6619213508
1721,788264.308909478
1722,1308043.7851911895
1723,639169.372033141
1724,814701.8384094319
1725,1314121.5205255146
1726,1506507.5676287394
1727,2215641.447469923
1728,598184.1704660618
1729,587924.1648744639
1730,546226.4451984117
1731,1105436.9446239742
1732,1035124.2665332024
1733,933889.2974354724
1734,1426929.8709951327
1735,1458485.43452811
1736,1738771.4637096669
1737,920510.914698396
1738,712925.0680201565
1739,860997.5228789836
1740,545539.0908072694
1741,1120268.3266415875
1742,1302234.6994496975
1743,1140202.0919307517
1744,1036282.5115129688
1745,813376.1769266209
1746,504272.82150020695
1747,869463.1869464793
1748,585948.7916913017
1749,1072870.18144969
1750,806217.7008486438
1751,1186111.0825337786
1752,1143079.8662996031
1753,1212074.2075390732
1754,988201.5331964655
1755,666624.2843168768
1756,1342351.6576594408
1757,932737.3777784494
1758,1254650.4052955206
1759,932275.5690925518
1760,1090328.0818444556
1761,687821.7446465153
1762,897257.6639106764
1763,1885790.7849574164
1764,750211.538198121
1765,1313417.610463224
1766,1129463.7585379872
1767,1015727.5968615172
1768,1337286.402631518
1769,800332.7206574838
1770,588178.8721042544
1771,1326116.70445773
1772,624672.0142527354
1773,1850034.2215282493
1774,1305022.1207417604
1775,678346.788338595
1776,968803.2621415703
1777,747739.2859898956
1778,2062317.8410921777
1779,669198.825301407
1780,548139.4469952394
1781,910759.9861932477
1782,1130113.8985478785
1783,1291514.258540412
1784,466961.55513987027
1785,717013.3230556684
1786,633614.7083397844
1787,620563.828047512
1788,971381.1809642521
1789,948874.0979894943
1790,1086524.2973409789
1791,1447982.915067608
1792,1294659.238562949
1793,1041182.2939882084
1794,821635.6574841609
1795,788822.6262553005
1796,1471456.6242815512
1797,845180.2211412083
1798,1114320.3199558961
1799,877093.4079199588
1800,837157.8941470025
1801,1571366.865855475
1802,577079.2368788525
1803,930646.6251298593
1804,891732.8750989042
1805,1101535.9167698096
1806,687023.5573182545
1807,1351852.261127064
1808,941525.0497741968
1809,1558510.6330460026
1810,1189540.6456520138
1811,1150116.6269206228
1812,1252561.67336275
1813,1030212.21558799
1814,134328002.7589856
1815,844606.8267604724
1816,1148333.8585784417
1817,928778.7792245372
1818,1585220.0237185368
1819,778226.8969533226
1820,902577.0543726614
1821,630786.2504875517
1822,911915.6278780239
1823,558120.532098614
1824,888256.4885055552
1825,517194.37588753167
1826,1496098.376298665
1827,1214176.6080290377
1828,896329.4894698047
1829,1013915.0479902202
1830,1185004.3052295204
1831,634100.9147222092
1832,302296.69955398364
1833,941161.0688196287
1834,1044678.8716398437
1835,749264.9193177981
1836,928030.2344713664
1837,868639.6946622712
1838,636857.1717330682
1839,872692.6720869975
1840,1058047.8763288925
1841,840668.0852659544
1842,1405705.9137533084
1843,1921115.3242554995
1844,679050.5132100639
1845,509889.42231740535
1846,482163.097954044
1847,1450497.929776318
1848,273392.0526050668
1849,906264.1560494766
1850,802663.69112761
1851,494314.9785689233
1852,1267694.6066140323
1853,1159485.2623396083
1854,773099.8531913791
1855,1129880.624451954
1856,931173.6775542138
1857,783134.6099254797
1858,1822871.454338261
1859,1410715.5281302305
1860,614622.9836474947
1861,760507.1672277324
1862,728816.7859648481
1863,1406383.5538554536
1864,889003.7362286149
1865,800829.371779767
1866,1694037.0783778587
1867,1109132.702210253
1868,947224.7209272509
1869,671991.9831304314
1870,976981.6274315658
1871,1076148.8910918296
1872,748354.1980144255
1873,767941.2331608665
1874,922269.8971055934
1875,890376.7188791396
1876,963938.1964850045
1877,701915.4653292085
1878,978858.7634024973
1879,742709.0561335097
1880,1249786.3603648096
1881,660889.00399898
1882,1210727.401174128
1883,507143.85052443563
1884,1253934.04287979
1885,934295.337109692
1886,1202212.9626087062
1887,1587053.3470170186
1888,1186824.5654437188
1889,807724.8872945626
1890,987708.4263616189
1891,1040968.2694368156
1892,680838.8906381925
1893,663035.9314541478
1894,1200562.1985871075
1895,1037012.8728118049
1896,878519.5174575866
1897,831727.4789058979
1898,2021018.0228325403
1899,884140.5698668679
1900,869276.6274984762
1901,956775.051369934
1902,685224.1986317775
1903,647701.3845163292
1904,1801639.3314485713
1905,802754.5805293502
1906,1336369.9923886685
1907,895242.7894055216
1908,682732.2383980743
1909,957937.5433208885
1910,597291.120964049
1911,1222807.1177668306
1912,1949707.5417768005
1913,1928763.0103897303
1914,658669.9053343938
1915,1096539.7641658173
1916,1087677.8284488241
1917,1004008.5768721012
1918,875192.0028954629
1919,969781.6787800506
1920,962546.1084581647
1921,653634.1052008943
1922,1069366.9151149676
1923,1816958.8396105515
1924,1120719.0078833005
1925,2083954.2364525474
1926,1394433.2115135016
1927,964284.5133086526
1928,704751.8430917411
1929,417235.2789556392
1930,1001609.3984364528
1931,691443.2055572189
1932,887281.1125513775
1933,655748.0235678266
1934,495117.7722828364
1935,1013575.7245754903
1936,1577301.4087841874
1937,763274.7728142043
1938,540469.0311840809
1939,1265176.6651606276
1940,591803.6674347284
1941,1759961.410437082
1942,711373.3893444667
1943,1164594.348408755
1944,888933.3431935959
1945,670640.2031448529
1946,1552986.1960262363
1947,960560.7194128534
1948,395212.99076042057
1949,1073487.1582589257
1950,1073805.3587962096
1951,1038957.8694916047
1952,1120998.6315584756
1953,871255.391528068
1954,888208.0925430694
1955,828620.1651380601
1956,823520.2700104738
1957,819468.7866917645
1958,847840.1179494254
1959,821450.8123870712
1960,517162.4395010829
1961,909632.2972658536
1962,590867.6997261205
1963,1093822.4187036203
1964,1480910.3357815426
1965,1495039.729700185
1966,1105142.788980144
1967,837331.2659340798
1968,1309983.2217989936
1969,1199851.259035803
1970,1470861.1084294762
1971,663731.0184051242
1972,1630855.505511974
1973,931571.9969109044
1974,749178.9204285872
1975,982832.2512674705
1976,826740.2918436752
1977,421490.0877513905
1978,794556.4668733057
1979,1447376.230666359
1980,1776524.9131517839
1981,1052383.043300632
1982,2257709.617376077
1983,1547669.6792318802
1984,1250135.3155078222
1985,1054875.8463244336
1986,2182249.481546317
1987,660890.2559440226
1988,1020719.1710288693
1989,690138.366388335
1990,1471514.2854593075
1991,1112058.788289206
1992,879946.6172804538
1993,921029.9807685307
1994,622640.035669848
1995,1139944.1550559648
1996,870649.0756233664
1997,1284232.1493566139
1998,519828.5010801909
1999,778387.2926684018
2000,631550.5327361216
2001,1633560.2525606058
2002,581904.5795789644
2003,424243.01264454063
2004,761730.2346258025
2005,1048758.8884848556
2006,705770.2059562145
2007,1029274.3295641233
2008,1000144.6395909862
2009,1034970.5127118336
2010,516185.9717359351
2011,808125.8924928069
2012,1128302.0673245466
2013,533436.7182410812
2014,695188.9537804847
2015,1014608.7090841735
2016,974527.3254605642
2017,617246.2448690262
2018,519508.82115881296
2019,757819.3067474932
2020,1154094.3164884206
2021,989501.0305579888
2022,616401.3623733135
2023,802058.2487810849
2024,1427077.9848807342
2025,1047558.9983711577
2026,933917.6580315869
2027,660487.3331730469
2028,865063.8198557639
2029,1920624.5063344198
2030,1032546.5222418829
2031,1288813.783874751
2032,1691729.0522522558
2033,1469324.1699034912
2034,1332756.2236884604
2035,1593061.4332367629
2036,908358.3480200217
2037,1339786.7477158424
2038,660206.4174858719
2039,796444.1271196486
2040,949090.3148167016
2041,1130656.9269018364
2042,630524.7506047572
2043,715353.5010997668
2044,1694566.0372250509
2045,1023066.1342154179
2046,1019448.349054475
2047,1573858.9517466235
2048,891246.3450857812
2049,1254214.3234939156
2050,946345.6059977197
2051,1172440.8827825328
2052,1350847.2558832108
2053,1104865.5816153507
2054,465134.68493937526
2055,1049099.9353950666
2056,653120.4519275731
2057,1015908.9520748799
2058,761515.3994682556
2059,880803.5851481984
2060,720503.7856689865
2061,1465213.8942689016
2062,1142471.3468863377
2063,1160058.3515627473
2064,670303.1480412887
2065,806569.5342136804
2066,680240.44228319
2067,1699946.654327802
2068,665207.8756311635
2069,860094.1370195063
2070,923202.0943572792
2071,964096.8578895453
2072,1157756.205616396
2073,936008.6146984067
2074,708499.6222003732
2075,1250246.6861171313
2076,967676.2778460329
2077,824949.9361890602
2078,536941.1253229509
2079,891102.0993631353
2080,956213.2705730145
2081,857520.4571395012
2082,669817.9519721753
2083,1292442.9736622726
2084,730023.5259181071
2085,1278380.7358792452
2086,842517.0867023912
2087,437557.22581189463
2088,1157114.273683182
2089,1539481.3249781015
2090,900285.1559386667
2091,1482613.0585083007
2092,672165.6112286175
2093,1173409.3584962948
2094,425244.8786609144
2095,1561009.1171989632
2096,571827.0417892573
2097,1184299.7300523282
2098,923361.0041842799
2099,1442065.1817267933
2100,682147.395011658
2101,883051.8594993082
2102,429232.13003203936
2103,860018.5095965842
2104,851151.7986764599
2105,938127.6899288936
2106,1090492.8843954685
2107,980192.5774365718
2108,1135740.5321121356
2109,518507.59908782074
2110,1319353.7925549624
2111,683748.9295518681
2112,1864390.9750692914
2113,1294551.2631771704
2114,1490376.3035578863
2115,883764.3339772808
2116,399658.5839800114
2117,1263405.442575098
2118,984329.6598689925
2119,756111.6447042559
2120,889282.5780896089
2121,466234.8091045349
2122,1081770.6271336093
2123,742551.745193302
2124,650477.31468901
2125,922854.2992908797
2126,589258.0979290548
2127,968946.0394472432
2128,943156.8156998913
2129,930814.7481084216
2130,953482.3021950062
2131,1236728.7500481023
2132,902785.5764233394
2133,905020.0185814145
2134,500554.55717877403
2135,1660596.0713180904
2136,556732.4820767486
2137,733545.2117985088
2138,611258.8235441147
2139,1120306.5538929636
2140,761360.717702845
2141,1068384.2009730418
2142,677131.9473127468
2143,2005464.3173874472
2144,1086930.64093527
2145,643022.8319881336
2146,1167037.6917379824
2147,875561.9176176231
2148,913698.8916953398
2149,1099131.3938262356
2150,1291326.7231212514
2151,898049.4120083874
2152,1499498.1407397809
2153,1015849.8006295251
2154,1208252.1229039724
2155,1112118.4083604831
2156,1593798.535472083
2157,829816.6190103315
2158,815725.0654763164
2159,1023656.1999180311
2160,1326556.075081951
2161,666582.6091742759
2162,-111828.3149013468
2163,758615.653139861
2164,1713569.3335432736
2165,889749.6700816766
2166,625706.8539803907
2167,585476.9187378701
2168,828428.3401303493
2169,557068.5909462204
2170,757745.950904786
2171,1734699.7913987362
2172,620169.2046055893
2173,1104016.3130680788
2174,1090651.8307671165
2175,1295553.799536822
2176,929810.8389885052
2177,1335455.9313858338
2178,1560418.6801361055
2179,1070013.4622665988
2180,824370.2518309109
2181,1152203.9887227835
2182,526153.0850630681
2183,328989.36975202675
2184,975348.301311727
2185,691402.112162656
2186,544607.0899728356
2187,853270.9763716039
2188,559111.8938664173
2189,1272336.7282500467
2190,1654250.202605884
2191,716812.4110465768
2192,707051.7001263824
2193,971815.3614371627
2194,1594466.4137775605
2195,1117722.8779114033
2196,821846.9250406033
2197,876726.4121347083
2198,823136.637720799
2199,1056389.605343198
2200,786879.8438740963
2201,817476.1120402202
2202,937341.859956208
2203,836108.4103890042
2204,757002.6290021798
2205,868628.4972720608
2206,936067.9409429954
2207,880117.7366736202
2208,549981.6470046189
2209,676654.6435333038
2210,946765.7689740002
2211,1104416.0889589246
2212,561938.3195468535
2213,1264948.9079493284
2214,1092276.160967322
2215,729195.7893319099
2216,806055.1160989961
2217,627185.9030583025
2218,1199477.1253917576
2219,1131614.6327147335
2220,742111.6361948611
2221,713819.0666076686
2222,811896.6163777903
2223,1604357.4248619517
2224,539844.5130141365
2225,839858.805298155
2226,734352.7483615541
2227,1295359.707895963
2228,695596.2535889772
2229,593127.8672553111
2230,835762.3714029541
2231,906185.185363117
2232,821150.0375993444
2233,762707.4318987796
2234,812413.6371210694
2235,952357.1643309483
2236,1969720.572972651
2237,1485579.6496501951
2238,1057872.5801972132
2239,1295517.7531349845
2240,401091.38621121796
2241,1574887.628352954
2242,604972.1864278332
2243,899587.1561380505
2244,1056875.2011878109
2245,1008364.9268590313
2246,645837.3328469155
2247,1336492.5866668234
2248,947688.1285653611
2249,1251947.0316566331
2250,1373285.1391707705
2251,889610.6425061211
2252,937023.5198700161
2253,853978.2994014804
2254,778104.0748234616
2255,770074.10569534
2256,936657.4788428812
2257,1652639.2987562777
2258,793369.6649418954
2259,735991.2187373849
2260,920418.4279239379
2261,632085.9883412576
2262,865048.5061549485
2263,836106.2248674041
2264,1604848.44333976
2265,1152041.7533993698
2266,1523700.5733301947
2267,1026021.1016691196
2268,1777293.263193604
2269,1323273.6521275253
2270,1604010.7532960447
2271,575887.0193159023
2272,2222722.9754476985
2273,1170212.149485513
2274,1680193.7104847217
2275,597283.820673324
2276,1184322.3744937144
2277,664327.273390955
2278,1292703.3678000122
2279,1030871.0435884885
2280,993807.1732107714
2281,748427.6611068927
2282,386117.0693454364
2283,974478.5713769634
2284,735383.1645475583
2285,1465488.930238647
2286,1231395.0676203775
2287,898726.4833342585
2288,819766.568367404
2289,1024099.4328676037
2290,1210797.1307821195
2291,1020382.1454121732
2292,922539.8954561391
2293,1117357.93198391
2294,414130.30258897424
2295,399581.0389843575
2296,1209753.336975485
2297,929094.4085838293
2298,389105.1967851048
2299,916342.3754256616
2300,787229.9754279599
2301,572996.6094749674
2302,702156.8794708689
2303,804949.7339492649
2304,1284015.0735597871
2305,779667.775047697
2306,713712.9123883724
2307,605017.0989671441
2308,1475738.3935696152
2309,958064.1302441395
2310,87771299.0523598
2311,838269.2930241545
2312,586245.1636511496
2313,1017846.0169395629
2314,1277331.8840966085
2315,999210.8193667982
2316,995684.7823845717
2317,853714.5695928553
2318,702652.0033599926
2319,682666.0499691142
2320,542038.3825599771
2321,865768.248837771
2322,841098.8920344935
2323,1632727.8832313237
2324,1177290.3921626504
2325,1231374.2239334504
2326,679590.3571439561
2327,924067.6747511615
2328,950642.956214158
2329,1385137.1552348249
2330,1812602.4788986915
2331,980601.1321919869
2332,33280496.63724168
2333,379752.6132903161
2334,833732.6906809044
2335,809888.5602447289
2336,1283139.3099222044
2337,449604.69036899635
2338,469326.3633251396
2339,813755.510964166
2340,636188.3224196873
2341,302849.48584449
2342,449880.545788671
2343,512550.38216636877
2344,458650.6367106341
2345,922589.2026650432
2346,544052.576404001
2347,519639.792516407
2348,768556.0178115737
2349,541372.4132103593
2350,500955.2049545868
2351,908682.2507060672
2352,528429.8218226008
2353,1000593.2805431882
2354,564591.6889838978
2355,510929.24135420437
2356,498659.3595028446
2357,1025023.7012505139
2358,543415.3506041706
2359,939611.4050329883
2360,207370.27542656905
2361,682074.0495814941
2362,614477.168949522
2363,427860.24242035265
2364,403498.3717122489
2365,375696.92851902277
2366,649886.5956731614
2367,820998.1953190089
2368,916518.7561396955
2369,542283.8381372959
2370,445147.77012716315
2371,567519.252134746
2372,302357.63168829435
2373,605386.558540397
2374,407190.9492599169
2375,285001.8175353225
2376,452694.2857806765
2377,945632.7296958518
2378,777980.9972853813
2379,589243.2937857743
2380,1132925.7966873557
2381,937255.6633129631
2382,1037396.002613423
2383,570719.0637354214
2384,308223.9116882408
2385,494589.384305003
2386,619611.5104923331
2387,1184503.657109328
2388,449427.53283952165
2389,721816.4500534608
2390,469419.0491876361
2391,1134927.9550820226
2392,913860.374285801
2393,587218.6419193227
2394,1010914.3512178533
2395,894924.6272813756
2396,881308.6833784463
2397,514409.49178455106
2398,369316.5526832406
2399,573362.8808658688
2400,553823.1609120494
2401,384372.73423981795
2402,442718.0377576143
2403,645908.8462364295
2404,443965.2437614751
2405,356276.6754369725
2406,493843.29055939673
2407,329052.8195267533
2408,602464.8045311783
2409,587363.9679963152
2410,551101.4713874712
2411,517001.9695342978
2412,618240.4965626417
2413,451415.066388748
2414,786049.246956518
2415,372400.4236594477
2416,623480.0769318874
2417,803837.396000947
2418,1193053.5861293003
2419,961524.9660916283
2420,793740.0924283235
2421,623298.0724226442
2422,378525.10547712666
2423,525804.0738443291
2424,580566.5148013058
2425,564064.244511655
2426,618297.1201484081
2427,469301.22186889255
2428,717830.4016300522
2429,704382.9071569237
2430,608268.1947407738
2431,800185.6553723206
2432,669556.115494754
2433,652783.2250710934
2434,962046.015636814
2435,952376.9271735105
2436,695858.7999351699
2437,350449.6642718542
2438,593089.3315960144
2439,1142999.9851101479
2440,466057.80881927686
2441,1262008.6715324335
2442,434676.86043806176
2443,785029.5977121502
2444,265528.01421055023
2445,630867.4281151659
2446,1414244.8541458943
2447,488910.1300594347
2448,307242.6156673316
2449,628658.8426256886
2450,706549.4826424686
2451,476440.98303143133
2452,285535.9047016733
2453,1188509.693562938
2454,768063.6127282126
2455,487249.1707786253
2456,805956.7115749366
2457,659849.6569220525
2458,822035.5752011115
2459,355949.1928050128
2460,436017.09473983
2461,1200102.8645564616
2462,722500.5281181791
2463,1192470.6326877535
2464,515438.8586697405
2465,639436.0653250729
2466,403007.07343964686
2467,527813.5232078604
2468,1480876.0919838334
2469,1115774.5434942897
2470,418282.52952871507
2471,459715.3208905003
2472,299673.2542234954
2473,682297.1140342968
2474,1660493.5322663155
2475,190892.12944041716
2476,731640.9444248007
2477,821259.3911677595
2478,512404.2221945211
2479,318707.7579757237
2480,761911.1621432508
2481,732736.1672121988
2482,595828.8167075276
2483,419117.72846536094
2484,515929.50668019487
2485,1002647.1340625581
2486,662650.4603156768
2487,1530563.1551056574
2488,539715.2782442783
2489,976064.6560887859
2490,756631.0054892896
2491,1079182.334462584
2492,518992.96630196215
2493,552987.1242039817
2494,541678.087802623
2495,672479.1478758698
2496,319741.3619363451
2497,446352.88840279507
2498,483211.6587902744
2499,593716.541644063
2500,1155240.0103908489
2501,569258.1063897455
2502,565642.9844935209
2503,906312.0046501235
2504,523562.6513093967
2505,436985.29179851233
2506,525053.5827946811
2507,491901.1981376902
2508,591435.8222224506
2509,673541.550856457
2510,480509.5015638183
2511,516401.7726549121
2512,869860.4815990288
2513,1096158.3803153173
2514,414318.03445840033
2515,511766.5303453264
2516,979491.9590485712
2517,343109.9283838527
2518,518992.96630196215
2519,910156.4619809886
2520,846554.4091773649
2521,1001304.01492072
2522,533715.8665550778
2523,628561.5559737001
2524,1374806.0556897325
2525,397375.01158230996
2526,1122564.8651245385
2527,520027.49862127786
2528,585886.4807471327
2529,1079572.8518626993
2530,396714.2783464518
2531,481821.99141693104
2532,554020.8559219519
2533,1502700.2505595083
2534,647275.9963494827
2535,1499200.9019498266
2536,383020.9404553621
2537,605665.4167331996
2538,814678.4533034133
2539,723732.3445507138
2540,581225.8169780703
2541,1063103.8028341308
2542,744643.6068423447
2543,887847.9601495612
2544,553033.4331852271
2545,650048.7881263612
2546,505686.62496948394
2547,1156736.8471390586
2548,522610.7514629053
2549,619513.4665992454
2550,452566.9632330517
2551,589029.7722122903
2552,778438.6989112726
2553,497640.4437861714
2554,887982.5829879112
2555,443753.59403531894
2556,786961.6234353251
2557,753026.3192905734
2558,1283329.2565302192
2559,891982.7587899006
2560,776532.30430316
2561,736134.0702251544
2562,699661.6916239402
2563,408540.06255009316
2564,388043.7556991674
2565,638557.4905004163
2566,1288129.2279110486
2567,829048.4368141968
2568,2139657.767126023
2569,1053141.7051846762
2570,337941.0204223691
2571,569667.1389747068
2572,758061.3831558811
2573,545567.3757129629
2574,428767.45219204354
2575,845372.022180495
2576,443858.5927125978
